0.0001,0,0.0001,0,0,0,0
0.0004,0,0.0004,0.0311,3.0002,0,0.0104
0.0011,0,0.0011,0.0766,4.6057,0,0.0202
0.0024,0,0.0024,0.1259,4.9978,0,0.0301
0.0041,0,0.0041,0.1754,4.995,0,0.04
0.0064,0,0.0064,0.2255,4.9394,0,0.0502
0.0091,0,0.0091,0.2757,5.0548,0,0.0601
0.0124,0,0.0124,0.3254,4.9867,0,0.0701
0.0162,0,0.0162,0.3755,4.9859,0,0.0801
0.0204,0,0.0204,0.4256,5.0157,0,0.0901
0.0251,0,0.0251,0.4754,5.0056,0,0.1001
0.0304,0,0.0304,0.5253,4.9987,0,0.11
0.0361,0,0.0361,0.5752,4.9936,0,0.12
0.0424,0,0.0424,0.6253,4.9896,0,0.1301
0.0492,0,0.0492,0.6754,5.0075,0,0.1401
0.0564,0,0.0564,0.7253,5.0214,0,0.15
0.0641,0,0.0641,0.7752,4.9755,0,0.16
0.0724,0,0.0724,0.8252,5.0106,0,0.17
0.0812,0,0.0812,0.8753,4.9876,0,0.1801
0.0904,0,0.0904,0.9253,5.0183,0,0.19
0.1001,0,0.1001,0.9752,4.9963,0,0.2
0.1104,0,0.1104,1.0252,4.9931,0,0.21
0.1211,0,0.1211,1.0752,5.0054,0,0.22
0.1324,0,0.1324,1.1253,4.9871,0,0.2301
0.1442,0,0.1442,1.1753,5.0135,0,0.24
0.1564,0,0.1564,1.2253,4.9957,0,0.2501
0.1692,0,0.1692,1.2753,5.0069,0,0.26
0.1824,0,0.1824,1.3252,5.0039,0,0.27
0.1961,0,0.1961,1.3752,4.9884,0,0.28
0.2104,0,0.2104,1.4252,4.9996,0,0.29
0.2251,0,0.2251,1.4752,5.01,0,0.3
0.2404,0,0.2404,1.5252,4.9953,0,0.31
0.2562,0,0.2562,1.5752,4.9937,0,0.32
0.2724,0,0.2724,1.6253,5.0042,0,0.33
0.2892,0,0.2892,1.6753,5.0024,0,0.34
0.3064,0,0.3064,1.7253,5.0008,0,0.35
0.3242,0,0.3242,1.7753,4.9994,0,0.36
0.3424,0,0.3425,1.8253,4.9982,0,0.37
0.3611,0,0.3612,1.8752,5.0081,0,0.38
0.3804,0,0.3804,1.9251,4.9958,0,0.39
0.4001,0,0.4002,1.9752,4.9949,0,0.4
0.4204,0,0.4204,2.0252,5.0048,0,0.41
0.4412,0,0.4412,2.0752,4.9931,0,0.42
0.4624,0,0.4625,2.1253,5.003,0,0.43
0.4842,0,0.4842,2.1753,5.0021,0,0.44
0.5064,0,0.5065,2.2253,5.0013,0,0.45
0.5292,0,0.5292,2.2752,5.0006,0,0.46
0.5524,0,0.5524,2.3252,4.9999,0,0.47
0.5761,0,0.5762,2.3752,4.9993,0,0.48
0.6004,0,0.6004,2.4252,4.9987,0,0.49
0.6252,0,0.6252,2.4752,4.9982,0,0.5
0.6505,0,0.6505,2.5253,4.9978,0,0.51
0.6762,0,0.6762,2.5753,5.0071,0,0.52
0.7024,0,0.7025,2.6253,4.9968,0,0.53
0.7291,0,0.7292,2.6752,5.0062,0,0.54
0.7564,0,0.7564,2.7252,4.996,0,0.55
0.7841,0,0.7842,2.7752,4.9957,0,0.56
0.8124,0,0.8124,2.8252,5.005,0,0.57
0.8411,0,0.8412,2.8752,4.9951,0,0.58
0.8704,0,0.8704,2.9252,5.0043,0,0.59
0.9002,0,0.9002,2.9752,4.9946,0,0.6
0.9304,0,0.9305,3.0252,5.0037,0,0.61
0.9611,0,0.9612,3.0752,5.0034,0,0.62
0.9924,0,0.9925,3.1252,4.9939,0,0.63
1.0241,0,1.0242,3.1752,5.003,0,0.64
1.0565,0,1.0565,3.2252,4.9936,0,0.65
1.0891,0,1.0892,3.2752,5.0117,0,0.66
1.1224,0,1.1225,3.3252,4.9933,0,0.67
1.1561,0,1.1562,3.3752,5.0022,0,0.68
1.1904,0,1.1905,3.4252,4.9931,0,0.69
